id,comment_text,text,label
b2d7c107fdcb95fa,this guy is a dirty jew213.152.254.36,this guy is a dirty jew213.152.254.36,1
4e4e88c01b90cc70,"""
Can I get some diffs? I had some trouble finding more bad-faith edits than good. 64 """,can i get some diffs? i had some trouble finding more bad faith edits than good. 64,0
4e14672d58ea282f,REDIRECT User talk:Chmarkine/Archive 1,redirect user talk chmarkine archive 1,0
fe0e7a5232df58af,"TX CA 

Oh, well go California. )","tx ca oh, well go california.",0
85537aed844b4bbb,"dont use spaces, dumbass","dont use spaces, dumbass",1
13bd31e6ec7dc936,DON'T YOU FUCKING TOUCH MY EDITS AGAIN!!!!!,don't you fucking touch my edits again!!!!!,1
48113275227a7982,"hey?? 

r u a real person or r u a robot? my friend dat is right next 2 me says u r a robot",hey?? r u a real person or r u a robot? my friend dat is right next 2 me says u r a robot,0
9451d1480626d74c,"Regarding discussion to lock this talk page 
During RfAR preparation?  Interesting.  (interact)",regarding discussion to lock this talk page during rfar preparation? interesting.  interact,0
42e945c96e49f941,I have filed a request for comment on NCdave. You can visit the page by going,i have filed a request for comment on ncdave. you can visit the page by going,0
5936411904629d9f,You know who I am Big Brother,you know who i am big brother,0
c9a7b08f37f7f70d,"And as fully expected, yet another abusive admin gets away with abusing their tools.","and as fully expected, yet another abusive admin gets away with abusing their tools.",1
e3d517b1e82d62e1,"Everyone loves Mike Blouin, even tho Chet Culver is likely to win.","everyone loves mike blouin, even tho chet culver is likely to win.",0
bbdeddd0873ac402,"""Welcome to  user page.

This page is best viewed in Mozilla Firefox.
 | Discussion | Contributions
""",welcome to user page. this page is best viewed in mozilla firefox.  discussion  contributions,0
887adfa577b89577,"My name is Jesse Lipp. I am a sophmore. If you need additonal infomation, just ask.","my name is jesse lipp. i am a sophmore. if you need additonal infomation, just ask.",0
170f549ec3ad3053,"Exactly, the indictment won't affect whether or not Greg Abbott serves his term. 199.80.70.66","exactly, the indictment won't affect whether or not greg abbott serves his term. 199.80.70.66",0
e80184746a0520ad,revert and ask for this page to be protected from vandals like you,revert and ask for this page to be protected from vandals like you,1
677fe09c532abc25,"""

DYK
Hi. Nice work! I've nominated it for you.♦ Dr. Blofeld""",dyk hi. nice work! i've nominated it for you. dr. blofeld,0
596ac2953b5e9a13,"""

 A cheeseburger for you! 

  Hi   """,a cheeseburger for you!  hi,0
b4efcee7e4f32d49,", F(x)'s Koala, and Amazing f(x)",", f x 's koala, and amazing f x",0
be831c3ca3ec899f,"It was you who made the mistake, not me.  Fatuorum","it was you who made the mistake, not me. fatuorum",0
8e0451300080cefc,", 27 July 2006 (UTC)
Keep. -  16:21",", 27 july 2006 utc keep.  16 21",0
e2c122c203a28873,"Yes, certainly worth us keeping an eye on....","yes, certainly worth us keeping an eye on....",0
395a6f81d9de3071,Thank you but it was not my intention to oppose my blocking due to i suggest it.,thank you but it was not my intention to oppose my blocking due to i suggest it.,0
d12cddf4f5c05d7f,"Remember Me?

its andrew simmons",remember me? its andrew simmons,0
2ad8d41a732cf39c,Your protege Prin aka Man's Plans vandalised my user pages a dozen times. Thank You!,your protege prin aka man's plans vandalised my user pages a dozen times. thank you!,0
62d9cedc5b58c97d,.  We may have to take this to ArbCom,. we may have to take this to arbcom,0
d88575ee252b981f,"Vapour
Good idea. Please do so.",vapour good idea. please do so.,0
999329cd9d8f6051,"Season Premiere 

The season premiere is schedule for October 3, 2007.Rocky","season premiere the season premiere is schedule for october 3, 2007.rocky",0
f75d4f61be47bfe0,I'm slowly working Early skyscrapers up... ),i'm slowly working early skyscrapers up...,0
642704982c241383,Hi how r u you deleted my article,hi how r u you deleted my article,0
9d086435d1e25acb,"""

 hello Dick Head 

you are my new friend for life.  — Preceding unsigned comment added by 14.2.185.89   """,hello dick head you are my new friend for life.  preceding unsigned comment added by 14.2.185.89,1
68f3436a95bed8ad,"Fuck You Your a Fag==

==",fuck you your a fag,1
72beff75685cb8dc,"Added some criticism 

I added some much needed criticism.",added some criticism i added some much needed criticism.,0
4bc0bd448df5ebf8,Likewise ;-) A good debate is healthy as long as no one takes it personally.  All the best...,likewise  a good debate is healthy as long as no one takes it personally. all the best...,0
df9f2e814d450438,. You are nothing more than a malignant cancer on this project,. you are nothing more than a malignant cancer on this project,1
3ac14fcedecbe451,"Well, nobody deleted it yet, so I guess it's fine.","well, nobody deleted it yet, so i guess it's fine.",0
21d2362c988743a9,"Headlines 
Im testing something

 Something about the headlines? 
Headlines.",headlines im testing something something about the headlines? headlines.,0
75e25aef9c5cafdd,"Member?
Please sign the Wikipedia:Wikiproject Paranormal member list. Thanks.",member? please sign the wikipedia wikiproject paranormal member list. thanks.,0
d1e6fd9d0b48a935,"oi! 

i heard you were dissing my friend, what the hell, do you like your life..","oi! i heard you were dissing my friend, what the hell, do you like your life..",1
95e201cf32019aab,. He called me a weirdo before I said anything bad,. he called me a weirdo before i said anything bad,0
63b9d37b04dde3c9,I don't care.  I'm angry right now.,i don't care. i'm angry right now.,0
4261458a101f99b4,"That wasn't me. I never removed that sentence, and I am perfectly indifferent to it.","that wasn't me. i never removed that sentence, and i am perfectly indifferent to it.",0
92abb6dcd3a07abd,i will help build the encyclopedia without adding any content related to my organization,i will help build the encyclopedia without adding any content related to my organization,0
777872cb6d9490bc,Thanks for this perfect explanation of why you shouldn't run your bots while being blocked...,thanks for this perfect explanation of why you shouldn't run your bots while being blocked...,0
c3dcbd6b2f5afb7d,"Yep, black and white as in grayscale, lets try it.","yep, black and white as in grayscale, lets try it.",0
cee8b0fae78bc107,Do not change what I edit.  I did not vandalize anything.  I spoke truth.  Kiss my furry Pagan Ass.,do not change what i edit. i did not vandalize anything. i spoke truth. kiss my furry pagan ass.,1
32f92839e612f05b,REDIRECT Talk:82nd Street – Jackson Heights (IRT Flushing Line),redirect talk 82nd street  jackson heights irt flushing line,0
f02c015ba7a215db,"Too poetic?
Does anybody else think this article is far too poetic?",too poetic? does anybody else think this article is far too poetic?,0
ca80a0aa2427e681,".  I don't know which articles you removed them from, so it is difficult to respond",". i don't know which articles you removed them from, so it is difficult to respond",0
65a4b10d12dabddb,"Fuck you 

Just one more reason to support my theory.  Where is Hitler?",fuck you just one more reason to support my theory. where is hitler?,1
9869ecc250ce6cfc,u shudn't b so mean to poor dreamguy...wut he ever do 2 u?,u shudn't b so mean to poor dreamguy...wut he ever do 2 u?,0
467f54e0671d2fcd,"""

 Pseudoscience Discretionary Sanctions Notification 
  76.107.171.90  """,pseudoscience discretionary sanctions notification  76.107.171.90,0
67d0950878d16004,REDIRECT Talk:Overland Mail (film),redirect talk overland mail film,0
3e1309cf82d7bdff,"you are dumb 

you are dumb and stupid loser",you are dumb you are dumb and stupid loser,1
afdee20d45cb570b,It's already done. Now you have got to delete the word 'prominent' and that's it.,it's already done. now you have got to delete the word 'prominent' and that's it.,0
03abbb76327242c1,"Kayageum 

How do you know that?  It was very long ago.  Maybe named for the Gaya confederacy.",kayageum how do you know that? it was very long ago. maybe named for the gaya confederacy.,0
c1c2d766013084b4,"""

 """"Honors"""" section 

I made some minor edits in the """"Honors"""" section, and notified the page's creator.

  ""","honors section i made some minor edits in the honors section, and notified the page's creator.",0
8a217461482c704d,"I guess I'll try that new browser, that'll take a while on dial-up.","i guess i'll try that new browser, that'll take a while on dial up.",0
758be42cc6a106fd,"YOU 

ARE AN A...HOLE!!!",you are an a...hole!!!,1
338e23701c3bf0ba,""":::I'm sure there are plenty of sources.  talk 

""",i'm sure there are plenty of sources. talk,0
7534b825eb52f6ab,Already have done mate ),already have done mate,0
f572d040c091c395,There is no proof that your mother has been killed but that may change soon.,there is no proof that your mother has been killed but that may change soon.,0
1abb7b0a7a654ae4,"Uh.. mybee 240 Edits might also mean I am new... cf.  proud +72,000 Edits!! et Dogma","uh.. mybee 240 edits might also mean i am new... cf. proud 72,000 edits!! et dogma",0
31b1e1e5c01e61d8,That's irrelevant.  You're speculating too much.,that's irrelevant. you're speculating too much.,0
e82dde7d928a3ef0,"Simple enough, don't edit others posts!!","simple enough, don't edit others posts!!",0
f7b4a38f1a276ec7,"Were you his only s.e.p.?  If so, do you prefer not to be named in the article? —","were you his only s.e.p.? if so, do you prefer not to be named in the article?",0
3be7ba3d8ebe1002,Am I to infer from your response on my talk page that you feel that the Admin,am i to infer from your response on my talk page that you feel that the admin,0
7bddde53d7840cdc,"Youth Developmental Enterprises 

Dude, you deleted the page 2 minutes after I created it. Get real!!","youth developmental enterprises dude, you deleted the page 2 minutes after i created it. get real!!",0
e6d6bb21d9720792,"It took place on is Feast Day, so it's not a MERE coincidence.","it took place on is feast day, so it's not a mere coincidence.",0
657ee3d20eac1177,"Jeeeeezz ..!! 

Dude You Need To Get A Life

Ur Pic Is Sad

Ur A Saddo Man

Get A Life

Seriously !!",jeeeeezz ..!! dude you need to get a life ur pic is sad ur a saddo man get a life seriously !!,1
f992266a4241a066,A JEW?  OR NOT A JEW?,a jew? or not a jew?,0
d24d26ed07c189a5,"""

 Kinston Eagles 

The K-Tribe were established in 1978 under the """"Kinston Eagles"""" name, not in 1987.   ""","kinston eagles the k tribe were established in 1978 under the kinston eagles name, not in 1987.",0
af52da514310ce23,", regarding a variety of races, ethnic groups, and religions",", regarding a variety of races, ethnic groups, and religions",0
db0cd25ada8f3aef,"ARRHGH! 

Frederica is the most annoying talking head ever",arrhgh! frederica is the most annoying talking head ever,1
69b7d005a8ea9034,looked like vandalism but probably wasn't—and failed dismally,looked like vandalism but probably wasn't and failed dismally,0
6b5c96af0d427e2a,"And you are Anon too, Mr 69.237.115.101!!!!! Only difference, you anon with no proof of anything.","and you are anon too, mr 69.237.115.101!!!!! only difference, you anon with no proof of anything.",0
a7c81c63a5d4e6b5,Mah source is OVER 9000!,mah source is over 9000!,0
980e4167b78035a9,"gonna do about it
(Yeah-ee yeah, yeah-ee)
Shake it! (Yeah-ee, yeah-ee yeah)","gonna do about it yeah ee yeah, yeah ee shake it! yeah ee, yeah ee yeah",0
97a5340800c921bb,I was in communication with an admin working on the article when you deleted it.,i was in communication with an admin working on the article when you deleted it.,0
96e8a9e4b17170ad,"""
Double oppose as per the others; make a new article instead. Slash """,double oppose as per the others make a new article instead. slash,0
37163934cca412b7,"""
Opps  I see you've already commented. My fault for not scrolling downTalk """,opps i see you've already commented. my fault for not scrolling downtalk,0
0c747925539b6492,"and Wikipedia is not about YOU,","and wikipedia is not about you,",0
59865153fb912059,I think it should be FInal Fantasy VII (2017) instead of (remake).,i think it should be final fantasy vii 2017 instead of remake .,0
0ed4532afeffdfc3,"Are you really Stalin's son? Dobriy dyehn'

209.212.5.67",are you really stalin's son? dobriy dyehn' 209.212.5.67,0
